standard_inchi_key,target_id,standard_value
AUISCILDAZIGDV-UHFFFAOYSA-N,Q16539,5.5e-08
NRVOOKOHYKJCPB-UHFFFAOYSA-N,P25098,4.1e-06
NWIUTZDMDHAVTP-KRWDZBQOSA-N,P13945,1.072e-06
OUSFTKFNBAZUKL-UHFFFAOYSA-N,Q7L7X3,1.3e-06
GNCFDDPJMWEUFP-GKYVPKGESA-J,P15692,0.000104
ITLWVSKNFKEMPH-UHFFFAOYSA-N,P00918,3.3e-07
PBMWBJNBIVVHNL-UHFFFAOYSA-N,Q9QYN8,1.58e-09
MFNJDWIRSNXGEX-UHFFFAOYSA-N,O43614,1.91e-07
LCUJWGFEKPBUNF-UHFFFAOYSA-N,P08235,7.4e-10
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q8IY84,8.7e-06
GUHKNYBIEWYMJN-UHFFFAOYSA-N,Q16539,5.64e-07
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q16513,4.7e-06
LYGRHTQELOUVEF-UHFFFAOYSA-N,P21554,1.26e-09
HLXSCTYHLQHQDJ-UHFFFAOYSA-N,P50549,1.74e-05
RGZXAQQHXALOBL-UHFFFAOYSA-N,P33981,8.1e-08
NHHQJBCNYHBUSI-UHFFFAOYSA-N,O60285,7.5e-08
KDKUVYLMPJIGKA-UHFFFAOYSA-N,Q09013,1.2e-06
SHPMBGWORDLKHI-UHFFFAOYSA-N,P52732,1.2e-06
XGALLCVXEZPNRQ-UHFFFAOYSA-N,Q56UN5,2.4e-07
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q8TBX8,2.8e-08
WJEOLQLKVOPQFV-UHFFFAOYSA-N,P04626,1.2e-06
HKSZLNNOFSGOKW-FYTWVXJKSA-N,Q9H422,7.5e-08
IQOWHZHNGJXGHG-UHFFFAOYSA-N,Q9QYN8,3.55e-09
UOXYRBJVAYARRL-UHFFFAOYSA-M,Q12809,1.53e-07
LQZSHPITKSPDLC-UHFFFAOYSA-N,Q9H2K2,2.8e-08
WINHZLLDWRZWRT-ATVHPVEESA-N,Q9NRH2,6.4e-07
XXJWYDDUDKYVKI-UHFFFAOYSA-N,Q12851,5.4e-07
KEVIZQANZPAJHZ-MEQWQQMJSA-N,P17612,5.58e-05
YZDJQTHVDDOVHR-UHFFFAOYSA-N,Q9BVS4,7.7e-07
WNKSRDBBYKDORB-UHFFFAOYSA-N,Q9H422,1e-07
TXYRCYTZTKAKKO-JTOWCYLCSA-N,P19754,6.1e-08
UXXQOJXBIDBUAC-UHFFFAOYSA-N,Q56UN5,5.9e-06
ZZUUQEHADGTLDH-DVUZTGMRSA-N,P17931,1.11e-05
BFAIIESOZODDOO-URTZDCTRSA-N,P51144,1e-07
QTQAWLPCGQOSGP-KSRBKZBZSA-N,P02829,1.2e-06
OFWWWKWUCDUISA-UHFFFAOYSA-N,Q9UQ88,2e-05
XZXHXSATPCNXJR-ZIADKAODSA-N,P54646,8.4e-08
JAALGXQNNUUENT-UHFFFAOYSA-N,Q8WUI4,3.2e-05
KMCVABPXLJCKKZ-QLVLDIANSA-N,P14842,6.03e-09
UBPYILGKFZZVDX-UHFFFAOYSA-N,O43283,4.8e-07
HHZIURLSWUIHRB-UHFFFAOYSA-N,P21709,5.9e-07
AKTXWCQUUJBHMH-UHFFFAOYSA-N,P09874,4e-08
JWNPDZNEKVCWMY-VQHVLOKHSA-N,Q9P2K8,9.6e-08
RITAVMQDGBJQJZ-FMIVXFBMSA-N,O43353,9.9e-06
OIRDTQYFTABQOQ-KQYNXXCUSA-N,P22629,0.000168
MVPKLZHNOLVZAU-UHFFFAOYSA-N,P49759,9e-07
UBSSUXIQWAFWFZ-UHFFFAOYSA-N,Q9Y4K3,0.00099
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q7KZI7,3.6e-06
BPNUQXPIQBZCMR-IBGZPJMESA-N,P48730,2.1e-07
HFWMUFQVQHUKDD-UHFFFAOYSA-N,P35368,5.37e-08
WXSJGULLUWHLNF-UHFFFAOYSA-N,Q8TBX8,6.309e-05
GHFVTTNBOLMPRU-UHFFFAOYSA-N,Q9Y5N1,3.16e-09
QUIMJSLKSHDXOA-UHFFFAOYSA-N,P31389,4.67735e-06
KVOAGVAUQSOQCX-OKIYNYSVSA-N,P79218,1.1749e-07
YCZAAGOVUKXJFY-UHFFFAOYSA-N,P30411,1.3e-05
GJJWPAHIGGXADY-UHFFFAOYSA-N,P21554,3.162e-08
LQPZDDNAQNTKSD-UHFFFAOYSA-N,P50613,1.3e-08
ICUJUZRHCMTETQ-CUEFYDLDSA-M,P20917,4.3e-06
GELFDQDYMKEZRK-UHFFFAOYSA-N,P23944,7.31e-09
MGJLSBDCWOSMHL-MIUGBVLSSA-N,P60568,1.2e-07
YGBBFQIVPKSHOI-UHFFFAOYSA-N,Q05397,1.27e-07
MFKLATGFMDFUNX-NSHDSACASA-N,P03428,8e-08
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q08881,4.9e-07
DQCKKXVULJGBQN-XFWGSAIBSA-N,P32300,3.89e-08
NVMKECIXYGQWGJ-XJDUUOHVSA-N,P28572,1.58e-09
MRBDMNSDAVCSSF-UHFFFAOYSA-N,P35348,3.236e-08
HFNKQEVNSGCOJV-OAHLLOKOSA-N,P32298,6.1e-06
CMKGLLDJHXJPIV-UHFFFAOYSA-N,P15056,1e-08
DCDMLXOZYLEZAW-PTUNTIEESA-N,P30559,6e-09
PEJWJTCTMCSLLE-UHFFFAOYSA-N,P25103,1.26e-09
BJXHBEYNTWROIG-UHFFFAOYSA-N,Q92793,0.000195
YYLKKYCXAOBSRM-JXMROGBWSA-N,Q8TD08,1.1e-06
IKCFCMWWCSYJLG-LSDHHAIUSA-N,Q99814,1.09e-07
ZMQPHPIWFPHKFO-AZUAARDMSA-N,Q9Y5N1,1.15e-09
KUHJMKMRUIRJSL-BJTUFNSYSA-N,P30872,9.12011e-06
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q15746,4.9e-07
CPWQIBJELMVKCH-CQSZACIVSA-N,P43140,2.63e-10
AALWUTFIDZBLOW-UHFFFAOYSA-N,P25103,1.995e-08
FMSODUNQUKNILA-WPWMEQJKSA-N,P28867,6e-10
TVPKTCDALIWYRU-NSHDSACASA-N,P22756,4.91e-05
TUVCWJQQGGETHL-UHFFFAOYSA-N,P49760,5.5e-06
KTFKTOQYWBSSGI-UHFFFAOYSA-N,Q99572,6.31e-08
NIWWXHZNICDGMJ-NFQNBQCWSA-M,P08172,1e-09
YTNPZRSFESTBAF-UHFFFAOYSA-N,P08238,2.8e-09
APMKIUAVCAZQDA-AKCHCHLHSA-N,P28646,2.4e-10
KFEUJDWYNGMDBV-LODBTCKLSA-N,P17931,0.00055
ICDBVIXDELRYJO-UHFFFAOYSA-N,P47747,1e-05
COWYWLAVNZJTDL-UHFFFAOYSA-N,P08172,2.5119e-07
UKGSBPIAOPOOHI-UHFFFAOYSA-N,O43614,1.41e-07
OLPQNRLJYOGSGV-WMLDXEAASA-N,P23944,7.76e-10
RITAVMQDGBJQJZ-FMIVXFBMSA-N,O00238,2.9e-06
JZJJYUZXSSJSRW-IGDALVITSA-N,P70536,1.66e-08
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q96Q40,8.6e-06
AXRCEOKUDYDWLF-UHFFFAOYSA-N,Q92772,3.4e-06
ZRYOTPJBMKOUMB-UHFFFAOYSA-N,P32745,1.95e-08
AXLGFLQIRQDHMV-RGEXLXHISA-N,B0FL73,1.2023e-07
NXWXUDHOUKWAQU-MEMLXQNLSA-N,Q9C098,1.8e-06
JNZBHFXHCIXBOM-HGHGUNKESA-N,P30680,1.659587e-05
ORWKFKYYOVHTJR-FOEQRGQYSA-N,P28646,4.5709e-07
GMOZLLMXTMENGY-LGMDPLHJSA-N,P10275,1.4e-09
CITBAIJAOAYAOF-UHFFFAOYSA-N,P22001,1e-05
QKDNPBUJYWWETN-RRAGSXFASA-N,P11229,1.67e-07
UBPYILGKFZZVDX-UHFFFAOYSA-N,P30530,5.2e-08
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q9H2G2,3.5e-07
MBHNGANTZSFUGR-PUBHSFPPSA-N,P55899,2e-06
YYLKKYCXAOBSRM-JXMROGBWSA-N,P21709,1.5e-07
WGDVNAMQYXMAJQ-JNJRBNHSSA-N,Q9H3N8,1e-09
VOFXLGXZLUJZHN-FSOLOWAYSA-N,P55899,8.4e-05
AVPZIXKJIIIBCX-UHFFFAOYSA-N,Q9JI35,2.51e-09
XZXHXSATPCNXJR-ZIADKAODSA-N,P33981,2.2e-08
WCWUXEGQKLTGDX-LLVKDONJSA-N,O43353,2.9e-06
KJJJJGFCLQKYQZ-UHFFFAOYSA-N,P15056,5.1e-06
GIYUNGDCOATLAT-UHFFFAOYSA-N,P00915,2e-10
VQSWHITYDQDEMN-UHFFFAOYSA-N,P28704,3.087e-06
INOASWZOZPQAQM-UHFFFAOYSA-N,P09619,2.5e-09
UFTSHWLSGKIRED-UHFFFAOYSA-N,Q9Y5N1,7.24e-10
MQUYWWKLAOXOOD-HJQQVZQISA-N,P32745,1.12202e-06
GYJHSDCYPOKOAA-RPKCDFNFSA-N,Q00987,1.4e-08
BNFNSTGIBNGTGC-UHFFFAOYSA-N,P47747,8.511e-08
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q9UL54,1.9e-06
WVUNYSQLFKLYNI-AATRIKPKSA-N,Q8IVH8,1.7e-07
COOGVHJHSCBOQT-MRVPVSSYSA-N,Q91ZY1,6.31e-08
MIUCZFWBCFZKEU-INIJAGOKSA-N,P29275,1.7e-10
XZXHXSATPCNXJR-ZIADKAODSA-N,P45985,3.7e-06
HZTYDQRUAWIZRE-UHFFFAOYSA-N,Q9UM73,5.5e-10
KISAJDBDJSTRDP-LFIBNONCSA-N,P30542,3.802e-08
XQVVPGYIWAGRNI-JOCHJYFZSA-N,Q8N5S9,2.2e-08
TYYPWLNLMMRCKN-UHFFFAOYSA-N,Q9Y5N1,3.98e-10
LQPZDDNAQNTKSD-UHFFFAOYSA-N,P35968,5.8e-08
RITAVMQDGBJQJZ-FMIVXFBMSA-N,Q07912,6e-06
BJGAWQMDTQOSCU-UHFFFAOYSA-N,P23944,9.12e-08
TWWLNQLOENQLFU-UHFFFAOYSA-N,Q8K4Z4,6.31e-09
LHNIIDJUOCFXAP-UHFFFAOYSA-N,O75747,3e-07
MVCOAUNKQVWQHZ-UHFFFAOYSA-N,P50613,3.1e-06
DDYKRFYMWLKLMC-UHFFFAOYSA-N,O43614,1.2e-08
UVQRCXCXWPXVHU-LLWOIICTSA-N,P16177,1.58489e-06
HGCHTOCFDDIWOI-QBFSEMIESA-N,P10827,2.4e-07
MFAQYJIYDMLAIM-UHFFFAOYSA-N,Q9NWZ3,4.3e-06
HTCDJPCPQSCVMM-MWMYENNMSA-N,Q8K4Z4,8.9125e-07
OFLWRNCEFSGWJL-UHFFFAOYSA-N,Q9JI35,1.1749e-07
HPEUMRSQJIMNNE-XUKHUTAZSA-N,Q5TCQ9,2e-08
XMEDGBPWEVERPL-UHFFFAOYSA-N,P14920,1.7e-08
GLDSKRNGVVYJAB-DQSJHHFOSA-N,Q13177,1.4e-05
GFMMXOIFOQCCGU-UHFFFAOYSA-N,Q9UQM7,3.4e-06
YFNWBTBLBHMBJB-UHFFFAOYSA-N,Q9Y5N1,3.09e-10
MFAQYJIYDMLAIM-UHFFFAOYSA-N,Q99759,6.4e-07
AEEKZFJCGVJYIA-UHFFFAOYSA-N,P13631,9.8e-08
PSLZZCUTBGWQFS-LMZWQJSESA-N,P07900,1.8e-05
CMAVMDKQDSBJEX-NELKFLMZSA-O,Q9HC52,1.23e-05
VAARYSWULJUGST-UHFFFAOYSA-N,P04049,2.3e-08
DLTYRVBTJOGPLH-CXXFWUFESA-N,P55899,0.00023
LCVUXYUASXEIMC-UHFFFAOYSA-N,P21836,1.48e-05
AMUMWEWEAIEIGT-AMRXNUSZSA-N,Q13526,8.7e-07
BZCORVKMPCMYEF-STXTTYQKSA-N,P01024,1.2e-07
JRNJNYBQQYBCLE-UHFFFAOYSA-N,Q13554,8.9e-07
MFAQYJIYDMLAIM-UHFFFAOYSA-N,Q9Y2U5,8.7e-07
OAIIMTVVSQDGEA-UHFFFAOYSA-N,O15294,7.4e-06
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q8N5S9,2.8e-06
PALXQBXYYREPMI-RWYGWLOXSA-N,P25102,5.0119e-07
QWDZLNDAIUPCIA-BQYQJAHWSA-N,P21554,1.1e-08
JUQLTPCYUFPYKE-UHFFFAOYSA-N,P08908,2.5119e-07
BPNUQXPIQBZCMR-IBGZPJMESA-N,Q9NSY1,1.2e-07
ABZSPJVXTTUFAA-UHFFFAOYSA-N,P11309,4e-08
VIOJTUUTJMPSRP-UHFFFAOYSA-N,O43614,3.4e-08
QRTDBPVYMKZTKN-IHLOFXLRSA-N,Q16602,1.2589e-07
NFYBLIIVAQYCEO-UHFFFAOYSA-N,Q99572,1.9953e-07
QCIJLRJBZDBVDB-UHFFFAOYSA-N,Q9UQ88,2e-05
ZZSBPGIGIUFJRA-AKIDMACVSA-N,P19525,1.9e-06
JONPTLGCLPUHKH-UHFFFAOYSA-N,P16234,2.2e-07
PQSHODILBAUMMD-XMSQKQJNSA-N,Q63844,3.9e-10
XBYUORLZJAIMPB-HXUWFJFHSA-N,Q63844,6.5e-09
XXJWYDDUDKYVKI-UHFFFAOYSA-N,Q96GD4,3.2e-06
YFUFEYOOOAXDMX-PTZPFOTQSA-N,Q00788,1.23e-08
APDVLSKJSJILHD-UHFFFAOYSA-N,P23944,5.25e-09
OUSFTKFNBAZUKL-UHFFFAOYSA-N,Q96Q40,7.4e-07
YMUGYNHZXSBYNF-LENAEUCASA-N,P32300,1.62e-09
OOZYHAYVTFPQGA-UHFFFAOYSA-N,Q99572,3.98e-09
ZDUCVPCEJWDDDU-UHFFFAOYSA-N,P03428,7e-07
XZXHXSATPCNXJR-ZIADKAODSA-N,Q05397,2.1e-07
JRWMGKBZYBCNSS-UHFFFAOYSA-N,O43924,7.7e-08
HNXDRVRHYNDYLW-UHFFFAOYSA-N,O43924,1.62e-07
RBAMYRNPYOAKGB-JBBXVCRQSA-N,P30547,1e-08
RFDGYNNXFQVRFM-UHFFFAOYSA-N,Q70I53,4.5e-07
CEPGVMDMVJGHFQ-UHFFFAOYSA-N,P12104,3.6e-07
YYLKKYCXAOBSRM-JXMROGBWSA-N,Q15759,1.4e-06
YYLKKYCXAOBSRM-JXMROGBWSA-N,P42681,5.8e-07
GUBGYTABKSRVRQ-DCSYEGIMSA-N,P47929,0.00011
QBDHWCJVODJSSV-AABGKKOBSA-N,P40337,7.14e-07
QBITUTDDFZQXDO-HHHXNRCGSA-N,O00255,2.85e-07
JNESTBBQPGLCPJ-UHFFFAOYSA-N,Q8TBX8,1.122e-05
YHFQPSCSFUPBHC-UHFFFAOYSA-N,P25102,6.3096e-07
FYSRKRZDBHOFAY-UHFFFAOYSA-N,Q9UBE8,1.6e-07
KRWSBNUXLKBCMX-UHFFFAOYSA-N,P29401,2.5e-08
XZWRXMFAFBSAJC-BFKYMBCJSA-N,P23977,9e-09
DYEWWEJMOUDCMM-QNGWXLTQSA-N,Q03181,5e-07
BISDZXSPECCJOM-MOGJOVFKSA-N,P23975,1.54e-06
UCTWMZQNUQWSLP-VIFPVBQESA-N,P21728,5.5e-05
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q02750,2e-07
BUDRBKDVTWJHME-OZRPTZGMSA-N,O00214,0.00014
DBDDGASSGLXVMH-XMMPIXPASA-N,Q63844,8.2e-08
UJIAQDJKSXQLIT-UHFFFAOYSA-N,Q56UN5,4e-06
HFNKQEVNSGCOJV-OAHLLOKOSA-N,Q92630,3.7e-06
MMAYTCMMKJYIAM-RUGRQLENSA-N,Q8NER1,1.995262e-05
HKSZLNNOFSGOKW-FYTWVXJKSA-N,Q9HCP0,3.5e-06
BKBBXFWZKQFLKY-FCHUYYIVSA-N,P62937,0.00014
KXXIBIBXJMYWNL-ILBGXUMGSA-N,P55201,2.511886e-05
FAKLIMSWIIIXQN-UHFFFAOYSA-N,Q8K4Z4,2.884032e-05
KVTMDRDZMBVWNC-UHFFFAOYSA-N,P09619,1.2e-08
HVQAJTFOCKOKIN-UHFFFAOYSA-N,P08183,1e-05
CDMGBJANTYXAIV-UHFFFAOYSA-N,O00238,3.3e-06
RGDHRCXUMURWBJ-DKJYIFCPSA-N,P0DMS8,4.9e-09
HPEJYSZOYOPEET-QTOSNIQISA-K,P09038,4.1e-08
ZHJGWYRLJUCMRT-QGZVFWFLSA-N,Q86V86,1.1e-06
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q16832,7.6e-06
QQWUGDVOUVUTOY-UHFFFAOYSA-N,Q9NRH2,3e-07
FKGMYQLIIAUAEG-WAYDFHHGSA-N,P51144,5.6234e-07
QUUTWUNCRLZYFR-WDNYOLFRSA-N,P35372,4.9e-09
XYMVCXBMMUPNPO-YEPSODPASA-N,Q13526,1.8e-05
JUVWQWOADPQPFM-UHFFFAOYSA-N,Q8WUI4,3.8e-05
JLNZMTDBARFXJN-RXFWQSSRSA-N,Q13547,3.31e-07
KAHMEWANVDFFCQ-PFEQFJNWSA-N,P23944,2.239e-08
WJZBYEVCVWBYMY-UHFFFAOYSA-N,Q9JI35,2.34423e-06
OHXLGCSDOPKBOU-UHFFFAOYSA-N,O43570,6.7e-09
BPNUQXPIQBZCMR-IBGZPJMESA-N,Q8IVW4,1.1e-06
XZZAMLCSKGDMOZ-RKDXNWHRSA-N,Q8T9Z7,1e-05
JOOXLOJCABQBSG-UHFFFAOYSA-N,P06213,8.5e-07
JEGWUGKGNRTWAQ-QFIPXVFZSA-N,P32300,1.23027e-06
JEDJMKTVUPSHFW-ABAIWWIYSA-N,P13945,7.762e-06
MCPROUXJZKHUBG-HGHGUNKESA-N,P28646,1.288e-08
RVODNSHXSMZAKT-LXADYBCFSA-J,P21741,2.62e-09
RZGJOMPTDIVYQA-UHFFFAOYSA-N,P43166,1.25e-05
ORXRRFXMVQFHKZ-LEZLZINTSA-N,P00797,5.4e-09
JWHCFABOVLDALW-UHFFFAOYSA-N,Q8N1Q1,5e-10
OFMJIEDRPRHPEX-LLVKDONJSA-N,P07900,1.6e-09
AZYWHZJBCDCHPW-UHFFFAOYSA-N,P30553,7.59e-09
WZEXHQSBEZNUMN-UHFFFAOYSA-N,P02768,1.021e-05
PRWSIEBRGXYXAJ-UHFFFAOYSA-N,Q99759,7.5e-07
UPJSDLQRNMKAFA-HYTDYXHHSA-N,Q28642,8.5114e-07
AAKJLRGGTJKAMG-UHFFFAOYSA-N,P53779,4.3e-06
XXUIZAYXUCISNF-GHRIWEEISA-N,O69002,7.28e-05
QVYPQEYTLBZOID-UHFFFAOYSA-N,O43614,6.3e-07
GFWYLCYLWSMJSC-UHFFFAOYSA-N,Q9UQB9,5e-09
BUAIGJRXIAKFCN-UHFFFAOYSA-N,Q9WTU6,3.09999999999997e-08
HNXGPIHBAOCZTI-RIYZIHGNSA-N,P28867,1.206e-06
YYLKKYCXAOBSRM-JXMROGBWSA-N,Q92772,1.4e-06
JMNOWXOHGORQFE-GKFNKQJBSA-N,P05162,0.0015
CUIHSIWYWATEQL-UHFFFAOYSA-N,Q9BVS4,6.1e-07
RYKUVFWRJUHGJW-HFDYSIKMSA-N,P16610,2.24e-10
WSGFYHBPBWNCNQ-UHFFFAOYSA-N,O70212,0.00031622777
ZMJGBZMGACHTLA-UHFFFAOYSA-N,P15056,3.9e-08
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q99759,5.9e-06
GUBGYTABKSRVRQ-DCSYEGIMSA-N,O00182,2.3e-05
KHWJVDNWRQSROE-FERBBOLQSA-N,P15823,2.63027e-06
KTEIFNKAUNYNJU-GFCCVEGCSA-N,Q14289,1.9e-07
SQNJCPSJSYBCFC-UHFFFAOYSA-N,P0AC13,3.9e-06
KDTZLQMUHBEBMZ-OUBWENQOSA-N,P33032,2e-09
SGYDRBBPYPDBRO-LAZRLQHVSA-N,P30874,1.5e-10
CHNXZKVNWQUJIB-CEGNMAFCSA-N,P04278,1.66e-09
ASUNSLBCCFVKJD-UHFFFAOYSA-N,P21451,7.079e-08
MVCOAUNKQVWQHZ-UHFFFAOYSA-N,Q8N4C8,3.1e-07
KTEIFNKAUNYNJU-GFCCVEGCSA-N,Q9UHD2,6.9e-07
RFWXOWAZWJAPIW-BDTNDASRSA-N,P32300,1.23e-09
UIVFNXLDHQCJRY-UHFFFAOYSA-N,P02768,0.00014
CXYNRDWVVCAQRD-UHFFFAOYSA-N,P13631,1.8e-08
ARVCFMJELQIOOU-UHFFFAOYSA-N,P50406,3.98e-09
YYLKKYCXAOBSRM-JXMROGBWSA-N,P54762,2.5e-06
PGPHHJBZEGSUNE-JYRVWZFOSA-N,P49760,3.6e-07
LZYLXHWIPFCZKO-UHFFFAOYSA-N,P21554,7.94e-10
IZVPWZQAMQFEGX-UHFFFAOYSA-N,Q8N1Q1,2.5e-09
GRXDRZBYCBQOFV-SFTDATJTSA-N,Q96GD4,4e-09
DLJWCYCMLMVSML-FQEVSTJZSA-N,P24941,2.4e-07
MVPKLZHNOLVZAU-UHFFFAOYSA-N,O60674,9.9e-09
MXWICZOXPUWAHY-OAHLLOKOSA-N,P08588,4.27e-07
OFBIFZUFASYYRE-UHFFFAOYSA-N,P14867,2e-09
MOFZVRUXPRVWJW-XVQGAXIUSA-N,P55899,5.1e-07
RCVGJGQUNGDRRJ-NSHDSACASA-N,P00918,3e-07
ZIZAJYWIUBTSRC-PMACEKPBSA-N,O14965,6e-09
OMERAYMRSNYHER-UHFFFAOYSA-N,P70605,5.9e-07
LBELPXKBSWIZDQ-GRBGTUGSSA-O,Q13464,1.3e-09
GLRIWGCDNHGJTN-FYGOBARVSA-N,P55899,2.6e-06
KMFPAIGKYNZRJV-SBQVCWCCSA-N,P21731,5.01e-09
QQWUGDVOUVUTOY-UHFFFAOYSA-N,O60285,1.3e-08
CUIHSIWYWATEQL-UHFFFAOYSA-N,P51617,5.9e-06
ARYZBTXGQJGWRN-UHFFFAOYSA-N,B0FL73,4.365e-08
PKQIZTGHFBCYEN-UHFFFAOYSA-N,P00915,2.5e-09
BOHOWRMNYYPMPP-UHFFFAOYSA-N,Q9C0B1,1.3e-05
HFNKQEVNSGCOJV-OAHLLOKOSA-N,Q14164,1.2e-06
JZIHLPQBKBILMV-NPBBFKMKSA-N,P34978,1.2589e-07
HXEAORGUBWXBFA-UHFFFAOYSA-N,Q7L7X3,1e-05
BPNUQXPIQBZCMR-IBGZPJMESA-N,Q9Y463,3.9e-09
OGHNVEJMJSYVRP-UHFFFAOYSA-N,P07550,4e-10
NRWOCIXLNYTSMA-WOCBAIACSA-L,P20916,0.00018
YZDJQTHVDDOVHR-UHFFFAOYSA-N,P35968,2.1e-06
CKIBSEDGQQBNJP-UHFFFAOYSA-N,Q9Y5N1,3.55e-09
SJJCQDRGABAVBB-UHFFFAOYSA-N,P00338,0.00064
CNUPCQMDXYIUDQ-UHFFFAOYSA-N,P50406,7.94e-09
HIYNXKSGYONSGA-UHFFFAOYSA-N,Q8N1Q1,2.78e-07
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q6DT37,1.8e-07
MHYFUQZZSIPIFJ-LYCOBPPHSA-N,P19754,1.3e-08
QZSHBQLZNKETMJ-UHFFFAOYSA-N,O43614,4.1e-08
ADFOJJHRTBFFOF-RBRWEJTLSA-N,Q06124,8.4e-06
MXYUMBCDPIFURO-LARJDALCSA-N,P47929,0.0011
XBZOZZWDQFYHMN-NKGQZSHQSA-N,P17612,4.43e-07
ADCTXVFEUODLKL-UHFFFAOYSA-N,P35968,1e-06
CUIHSIWYWATEQL-UHFFFAOYSA-N,Q8TBX8,2.8e-07
FFNYZTPBVGQCJA-GTNSWQLSSA-N,P00918,2.3e-07
BEMIKIUJWHLJTP-UHFFFAOYSA-N,P30994,1.69824e-06
CDERFWONVHXZLJ-UHFFFAOYSA-N,O02824,1e-08
PXYTXXMWBPXVRV-ANJNCBFHSA-N,P41052,0.000174
NHHQJBCNYHBUSI-UHFFFAOYSA-N,Q14289,2.9e-08
PBPZAEYGFWGLBT-VKLKMBQZSA-N,P31645,8.5e-09
BCIVIRNJAROBHW-UHFFFAOYSA-N,P31389,9.77237e-06
FBNVGSUZKKTWEQ-UHFFFAOYSA-N,P00918,3.3e-09
AESNDGLSSLLXCC-UHFFFAOYSA-N,P21731,1.12e-07
QHKYPYXTTXKZST-UHFFFAOYSA-N,Q9NY57,4.9e-06
JVXFJMXCRSAZFH-UHFFFAOYSA-N,P36896,1.20000000000002e-07
HZTYDQRUAWIZRE-UHFFFAOYSA-N,P51812,1.7e-07
WZFJFPHZIPHUTB-PVLMKORCSA-N,P55899,2.8e-05
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q13557,2.9e-06
JJMZLVASVSISLC-UHFFFAOYSA-N,P27694,1.15e-06
CZCIDYFBUVIGBB-KVVACOCFSA-N,P41968,3.9811e-07
UWJOYAHCDWUKJF-PCOZEAMQSA-N,P34978,5.012e-08
SHPFDGWALWEPGS-UHFFFAOYSA-N,P29322,3.9e-06
UHBXIFBUPRBBAX-UHFFFAOYSA-N,P43140,6.76e-10
AFBWGXIHPVUWLP-UHFFFAOYSA-N,O60331,3.79999999999999e-06
KTEIFNKAUNYNJU-GFCCVEGCSA-N,P29320,7e-07
CNTJSXKDQRSIGB-PQNGQFLHSA-N,P28646,1.51356e-06
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q92772,2.4e-07
WYKYRXRDTYKWKS-MDOMHRAVSA-N,P55899,1.03e-07
ZSZFUDFOPOMEET-UHFFFAOYSA-N,Q9QLI9,0.000211
XZXHXSATPCNXJR-ZIADKAODSA-N,Q92772,1.3e-06
IUODROSXFMPOIL-YOSAUDMPSA-N,P28646,4.07e-10
ADJWQFUAOONPHD-UHFFFAOYSA-N,Q8TBX8,3.1e-07
BYWWVLBZSFTMPL-UHFFFAOYSA-N,P23944,2e-09
MSDQKJCHBXZYQG-GFCCVEGCSA-N,P25025,1.585e-08
BPNUQXPIQBZCMR-IBGZPJMESA-N,P46734,1.2e-06
IQIDRTFMVGFIEL-UHFFFAOYSA-N,P19793,4.6e-08
IIXNABCIGLQFIV-UHFFFAOYSA-O,O02824,7.94e-10
OMZCMEYTWSXEPZ-UHFFFAOYSA-N,P21860,2.1e-07
JXLUUFBZGXCZRH-QVDQXJPCSA-N,P15328,9.5e-10
UBPYILGKFZZVDX-UHFFFAOYSA-N,P35590,2.9e-06
UIARLYUEJFELEN-LROUJFHJSA-N,Q8N752,7.1e-06
KDKUVYLMPJIGKA-UHFFFAOYSA-N,Q86UE8,7.5e-07
GZFPNFSOEAXALX-KDBYPZKRSA-N,P17931,0.00015
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q13873,2.9e-06
AXRCEOKUDYDWLF-UHFFFAOYSA-N,Q15418,1.6e-06
DIMLYBUSJYNUFT-UHFFFAOYSA-N,P36888,1.4e-06
FDWLCVMFPBEXMW-UHFFFAOYSA-N,P30680,4.16869e-06
UJSSSFNGQWZNEN-UHFFFAOYSA-N,P37231,2.87e-07
BQXKNSNMZOPNLD-RANNHXKVSA-N,P79218,0.0001
OQXJUJDDCWHRLA-XMMPIXPASA-N,P21452,1.58e-09
BHFICDSSZKJOFA-XEYLFFAPSA-N,Q08499,1.1e-05
BPNUQXPIQBZCMR-IBGZPJMESA-N,Q9Y5S2,9.5e-08
OXITTWFVOBVMDI-FHOZSBADSA-N,P31424,7e-08
LQGJNIZWRUKEJF-NYAKATHWSA-N,Q8K4Z4,2.089e-08
